Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD55,OUT013,600.0855399999998
FDY08,OUT049,2425.0566559999993
NCP55,OUT049,877.0916300000001
FDA33,OUT013,2367.132056000001
FDQ33,OUT013,3038.271772000001
FDE45,OUT027,4466.292927999999
FDT26,OUT013,2249.5384599999998
NCV53,OUT049,5666.850172000002
FDK60,OUT027,2894.5122359999996
NCJ29,OUT046,1211.3099139999995
FDI15,OUT045,5842.907666000005
FDX21,OUT013,2092.083418
FDV49,OUT019,574.1259980000004
DRO59,OUT046,1631.2632639999993
FDZ14,OUT045,1356.9003999999989
FDP32,OUT027,3537.149054000002
FDC33,OUT017,3011.5465599999998
FDT14,OUT010,278.07802799999996
NCN54,OUT027,2268.7401319999994
FDR57,OUT027,4122.3007
DRK12,OUT046,557.7606339999995
FDX52,OUT049,3226.9927819999975
FDX08,OUT010,388.4942999999998
FDP10,OUT010,221.29860400000013
NCP50,OUT045,1272.87644
NCL06,OUT013,4600.471602000001
FDP25,OUT013,3941.9554539999976
FDE53,OUT013,873.7359979999995
FDL27,OUT017,1103.4769460000002
FDC35,OUT049,3020.2485659999993
DRJ47,OUT010,355.87010000000004
FDD16,OUT018,1225.1252639999989
NCN42,OUT049,2438.685582
FDC38,OUT027,3011.2669240000005
NCO07,OUT045,3850.474533999999
FDQ20,OUT049,543.1130340000003
FDI32,OUT046,2028.6459939999977
FDN20,OUT010,469.8151119999999
DRJ51,OUT027,6383.377473999999
FDU08,OUT045,1162.85299
DRN37,OUT019,417.62305
FDD05,OUT010,257.36499
FDW15,OUT046,2337.404085999999
FDI52,OUT046,2108.6019159999996
DRM11,OUT049,3024.729399999999
NCO06,OUT045,573.0940080000005
FDU38,OUT049,3899.2377260000003
FDU59,OUT018,2521.2447819999998
FDJ10,OUT046,1953.1309580000002
FDM13,OUT049,1703.7622259999998
NCJ30,OUT019,332.65365399999996
FDM45,OUT018,2420.023208000001
FDP36,OUT045,790.6841060000007
NCD30,OUT010,226.89132399999988
FDN48,OUT017,1892.3500759999995
FDY32,OUT049,3431.0871140000004
FDU47,OUT046,1946.5994599999985
FDF17,OUT019,566.2628999999994
FDP34,OUT017,3029.802795999999
FDA47,OUT049,3231.506906000001
DRD27,OUT027,2486.5965500000025
FDW38,OUT045,1006.7961280000001
FDZ15,OUT019,330.48980400000005
FDZ03,OUT027,5113.277420000001
NCN19,OUT049,2992.9574239999993
FDG02,OUT035,2631.734291999998
FDS31,OUT035,3258.584991999998
FDW43,OUT019,479.30942000000016
FDZ47,OUT010,194.18056999999993
FDO57,OUT017,3206.9522019999977
NCL07,OUT013,627.143652
NCV42,OUT013,1763.9638619999998
FDP40,OUT017,2047.354974000001
FDP48,OUT019,840.9919539999996
FDH21,OUT017,2951.231738
NCP02,OUT049,791.143508
FDK24,OUT049,1024.047005999999
FDC41,OUT045,1220.964014
FDF08,OUT017,1241.736974
FDO49,OUT017,789.285926000001
FDS56,OUT027,8021.8846419999945
FDX46,OUT018,816.6569640000002
FDQ07,OUT013,3657.166162
FDC32,OUT010,141.41592
FDT21,OUT019,539.2314200000002
FDG58,OUT045,2411.1813840000004
FDW14,OUT049,1319.6089419999998
DRA12,OUT027,3609.7545440000013
FDV27,OUT013,1391.062598
DRD25,OUT013,1916.2323219999996
DRF48,OUT027,5640.384621999997
FDX24,OUT017,1395.3636659999986
DRJ51,OUT046,4021.1257319999986
FDE45,OUT045,2909.299654
FDE14,OUT046,1763.6243040000006
FDG53,OUT045,1958.5439119999983
FDT08,OUT046,2407.0134759999983
DRC27,OUT027,5661.490482000003
FDG20,OUT035,2084.180372000002
FDC21,OUT046,1729.6485299999995
FDV31,OUT018,2296.237672000001
FDB58,OUT045,2564.588362
FDV23,OUT046,1788.2988520000001
FDA25,OUT019,238.7425639999999
FDC15,OUT046,2182.7254300000004
FDU47,OUT049,1954.9818819999991
FDE23,OUT013,763.1399599999993
FDS08,OUT013,2310.1196020000007
FDW03,OUT027,2563.483134
FDJ60,OUT018,2219.357746
FDM34,OUT017,2213.478732
FDW33,OUT013,1594.0184119999994
FDZ40,OUT013,816.264142
FDE33,OUT018,1077.7171440000004
NCC06,OUT010,360.304328
FDU11,OUT046,1612.7739979999997
FDL44,OUT017,3276.301930000001
NCZ29,OUT017,2288.0816219999997
FDG28,OUT010,548.1398240000002
FDL12,OUT018,990.763664
FDD52,OUT017,1651.4503200000004
FDO15,OUT013,1059.2944580000003
NCN29,OUT027,1711.7118780000012
FDW36,OUT013,1587.373728
FDB21,OUT046,3770.871486000001
FDZ28,OUT013,1755.434963999999
FDY10,OUT035,2101.983864000001
DRG39,OUT017,877.4045560000002
FDN28,OUT013,1450.2255859999996
FDV15,OUT035,2116.3118799999993
DRI13,OUT035,4139.591526
FDH20,OUT046,1876.450772000001
FDY51,OUT013,3281.408616000002
FDE16,OUT013,4025.826280000002
FDX40,OUT018,387.12941000000006
FDC48,OUT018,1196.5291539999996
FDS14,OUT046,2072.1959720000004
FDX56,OUT017,4799.698936000002
FDI10,OUT046,3045.322594000002
FDI14,OUT013,2558.003599999999
DRM48,OUT013,770.6568419999999
NCH07,OUT027,3674.077482
FDY26,OUT013,4514.763168000001
FDD02,OUT027,2344.261825999999
FDM12,OUT046,2350.260683999999
DRF01,OUT010,433.23606
FDV36,OUT046,3044.050916000001
DRI59,OUT013,4434.068207999999
FDV03,OUT018,2199.823174000001
FDO39,OUT017,3391.7383340000024
NCB07,OUT018,3026.7134840000012
FDH38,OUT027,2523.834743999998
FDZ13,OUT035,796.4499340000007
NCZ30,OUT046,1840.9303419999994
NCA06,OUT035,691.6596720000005
FDB04,OUT049,1371.7277660000007
FDN50,OUT013,1256.7907119999995
NCG06,OUT049,3873.8574299999996
NCY17,OUT018,601.6967759999999
FDC23,OUT046,2942.4298620000022
FDK33,OUT049,3196.279428
FDR03,OUT049,4216.611269999996
FDZ07,OUT045,1046.158224
FDO38,OUT013,1101.5860740000003
FDS59,OUT046,2111.637963999999
DRM11,OUT019,587.2688900000002
FDX52,OUT027,5249.080646
DRJ35,OUT018,657.3443400000003
NCP53,OUT046,3955.224847999998
FDW15,OUT019,341.5620580000002
DRI47,OUT045,2549.507992000001
DRZ11,OUT035,2038.499834000001
FDS02,OUT013,2981.0396039999996
DRD49,OUT018,3577.296794000001
FDW38,OUT049,1046.47115
FDR21,OUT019,401.7570359999998
FDE40,OUT013,1171.2287539999995
FDI02,OUT045,2137.8971160000006
FDQ04,OUT045,670.2808340000004
FDY14,OUT017,4678.443439999999
NCT54,OUT046,1537.4453860000003
DRD25,OUT017,1897.6897919999997
DRE01,OUT045,3997.3833040000027
FDJ12,OUT010,477.14557
NCZ05,OUT049,1367.1936680000001
DRB25,OUT019,256.93221999999975
NCC31,OUT045,2622.45304
FDM16,OUT045,1440.2785339999991
DRG11,OUT049,1471.2582080000002
FDV24,OUT027,3971.0442559999997
FDV43,OUT046,519.9232199999999
FDG05,OUT018,2060.278152000001
FDV23,OUT010,206.95061399999997
FDI58,OUT018,1226.9362400000011
FDQ11,OUT017,5993.924422000002
FDC05,OUT027,5876.017900000003
FDF40,OUT013,3234.0768939999984
FDU02,OUT018,3123.467539999999
FDT32,OUT013,2703.2278960000003
NCF06,OUT017,3976.4372360000025
FDT46,OUT013,712.9519560000001
FDR58,OUT010,211.63118800000012
FDY04,OUT046,2608.5844260000003
FDT58,OUT045,2404.7430979999995
FDE46,OUT049,2072.7086380000005
DRH11,OUT017,760.4701019999993
DRI51,OUT046,2546.9779519999997
FDC35,OUT017,3061.4615859999985
FDP45,OUT035,3807.6036720000016
FDC45,OUT017,3298.9457880000027
FDU01,OUT045,3436.4934100000014
FDJ53,OUT010,243.06360599999988
FDJ46,OUT017,3169.5675320000023
FDX07,OUT013,2862.6403900000005
NCI30,OUT049,3181.678434
FDE47,OUT027,3768.6277400000004
FDV48,OUT045,1529.5290239999997
FDN16,OUT019,207.92268200000012
FDM52,OUT013,2630.256216
FDA32,OUT027,5356.141285999998
FDH05,OUT017,4178.514194
FDW25,OUT010,202.58296600000003
FDQ09,OUT046,1700.9924979999996
NCM17,OUT010,94.73668200000003
DRM59,OUT046,2305.552214
FDV47,OUT027,2030.8231600000008
DRE15,OUT035,1341.4604980000001
FDS25,OUT010,211.11186400000003
NCZ05,OUT018,1291.698606
NCV05,OUT019,378.520616
DRM37,OUT046,3984.3269660000014
FDV58,OUT027,5104.076064000003
FDN22,OUT027,8845.053129999995
NCO06,OUT049,435.89925999999997
FDT56,OUT019,215.22650800000022
FDM02,OUT013,1298.9824579999993
FDA09,OUT046,1897.1438359999997
NCC06,OUT035,2789.262571999999
NCL54,OUT049,3379.6008000000006
NCB55,OUT017,914.74262
FDB12,OUT017,2113.9882379999995
NCA54,OUT049,2892.341728000001
NCS38,OUT049,2053.6001779999997
FDC02,OUT049,5263.395345999999
FDK44,OUT019,334.25823199999996
FDE16,OUT035,4385.957500000002
NCS05,OUT035,2464.3854619999997
FDZ59,OUT045,3483.112725999999
FDI20,OUT017,4664.574825999999
FDQ14,OUT046,2549.6544680000006
FDF53,OUT017,3615.846613999998
FDW25,OUT017,1367.3800920000003
NCQ43,OUT010,222.43046400000003
FDX52,OUT013,2962.0110400000012
FDE28,OUT045,4128.053212
FDN15,OUT017,1939.8282739999988
FDO28,OUT017,1885.4324139999985
FDQ33,OUT045,3709.844258000001
FDM22,OUT010,147.86086399999985
FDJ03,OUT017,781.7956760000009
FDI16,OUT045,1165.669324
FDI09,OUT027,6351.778605999994
FDX55,OUT013,3625.1278660000007
FDS23,OUT027,3625.114549999997
DRC12,OUT045,2654.0252760000003
FDH41,OUT049,3554.3333519999996
FDN01,OUT013,2598.7039540000014
FDV55,OUT045,2238.18657
NCJ19,OUT013,891.5461479999997
NCY29,OUT010,176.76989999999995
FDP03,OUT018,2099.453823999998
FDZ52,OUT045,1350.9082
FDH31,OUT010,201.99040399999984
FDQ19,OUT018,3624.868203999999
FDS15,OUT035,1902.1839420000001
FDN32,OUT017,2862.7469179999975
FDH32,OUT049,1646.077314
FDF33,OUT017,2059.0331059999994
FDJ22,OUT046,2948.6351179999992
FDG56,OUT010,145.93670200000005
FDC05,OUT046,3135.6450219999997
FDK09,OUT013,3746.037146000001
NCV29,OUT045,3237.798715999999
NCC43,OUT019,569.1458140000003
NCA42,OUT049,2809.3763899999994
FDC10,OUT046,1864.073549999999
FDC16,OUT013,1219.8321539999997
NCL17,OUT013,2715.2655600000003
FDA51,OUT035,1857.9548479999999
FDW01,OUT017,2453.4729999999995
NCF30,OUT045,1671.6839819999996
FDN49,OUT013,706.8598860000001
FDY20,OUT045,1241.4107319999998
FDC15,OUT045,1936.971992
FDY24,OUT046,1361.4078660000005
NCG43,OUT017,1603.932174
FDA48,OUT013,3424.875199999999
NCF55,OUT017,742.080706
FDL38,OUT049,1323.9233259999996
NCQ29,OUT018,3143.9408899999985
FDC34,OUT017,3091.735511999998
FDP36,OUT027,1494.141754000001
FDN50,OUT010,189.000646
FDO23,OUT049,1412.7543620000004
FDT56,OUT013,658.5960440000001
FDT13,OUT027,4603.720705999998
FDZ03,OUT013,3230.348413999999
FDQ03,OUT010,731.0950059999994
FDU44,OUT045,2993.2304020000015
FDD03,OUT049,3046.7407479999993
NCH30,OUT013,1689.920244000001
FDS60,OUT010,565.6969700000002
FDG08,OUT046,3474.344139999999
FDX38,OUT017,755.3767320000002
FDD22,OUT017,1897.390182
FDW51,OUT013,3316.849149999999
FDL09,OUT017,2463.6930300000013
FDZ60,OUT045,1302.3247739999993
NCH07,OUT046,2946.264870000001
NCQ41,OUT049,3794.09459
FDW04,OUT049,2104.773566
FDI08,OUT027,6022.114393999998
FDR19,OUT019,393.2947180000002
FDV13,OUT046,1379.7506559999997
FDB52,OUT017,3476.068562000002
FDZ48,OUT027,3348.8275239999994
NCO14,OUT049,773.5597299999997
FDZ50,OUT013,3916.0558339999984
FDN27,OUT019,317.147172
FDQ60,OUT013,2403.810978
FDR49,OUT017,596.6233800000003
DRJ35,OUT027,1895.2463060000016
DRI49,OUT017,1383.9385379999994
FDB47,OUT017,3809.7209159999998
FDP37,OUT010,305.95507399999997
FDR26,OUT049,2274.67241
FDY31,OUT019,454.887876
FDC11,OUT045,1233.9604300000015
DRP47,OUT035,4691.080324
NCY54,OUT018,2518.3751840000004
FDR27,OUT046,2487.7350680000004
FDQ21,OUT019,372.74812999999995
NCQ29,OUT035,3365.645631999997
FDJ02,OUT046,2142.690876000001
FDE21,OUT018,1676.7507199999998
FDM39,OUT046,2448.6259760000003
FDZ01,OUT017,2088.774392000001
NCB19,OUT018,1525.7938860000004
FDU03,OUT046,2735.7522259999996
FDP27,OUT049,4203.634828
DRF01,OUT045,2227.833380000001
FDM03,OUT049,1700.3866200000002
FDV01,OUT046,2880.696886000003
FDS16,OUT046,3364.933226000003
FDO45,OUT035,1370.9288060000003
NCX06,OUT035,2989.8215059999993
FDP13,OUT046,867.8702999999998
NCR38,OUT018,4367.388338000001
FDA01,OUT013,631.4314040000002
FDT26,OUT017,1790.2230140000006
FDD44,OUT027,7212.837772000003
FDB26,OUT013,774.904646
FDP45,OUT019,596.78983
NCP55,OUT046,1012.7017739999997
FDT23,OUT017,1455.5253539999999
FDO51,OUT045,775.8034760000006
FDA44,OUT046,858.1429619999998
NCJ31,OUT018,4278.823622
FDX37,OUT045,1250.0528159999997
NCD18,OUT049,3248.471490000001
FDN40,OUT027,2979.7013459999976
FDL33,OUT017,2905.830835999998
DRF48,OUT035,3334.692589999998
FDW08,OUT035,1595.5830419999995
FDX39,OUT018,2848.831698
FDB38,OUT049,2959.0016240000004
FDY46,OUT018,2979.4217100000014
NCB06,OUT049,2912.036091999999
FDA34,OUT035,4214.760346000002
FDA35,OUT045,2594.5560200000014
FDQ07,OUT035,4995.783693999999
FDU32,OUT045,2018.3460679999987
FDU26,OUT013,2261.9289979999985
FDU13,OUT010,561.1162660000002
FDO09,OUT035,4581.696041999999
FDW03,OUT019,252.930762
FDB38,OUT013,2619.283831999999
FDL26,OUT010,255.5340399999999
NCN43,OUT045,2135.706634
FDH08,OUT045,5464.733266000001
NCC31,OUT019,569.5652680000002
FDH14,OUT035,2224.8306219999986
FDL40,OUT017,1556.5605039999998
FDD20,OUT035,2130.040676
NCV53,OUT035,5574.377210000003
FDD16,OUT045,1246.6705520000005
FDP24,OUT035,1673.8078840000005
FDQ25,OUT045,2481.409968000001
FDM38,OUT035,948.4387580000001
NCT18,OUT010,355.42401399999994
FDM34,OUT049,2184.136926000002
DRH37,OUT010,260.34111599999994
NCE07,OUT013,2627.226826
FDG12,OUT013,2147.5711899999997
FDB59,OUT010,687.1588639999999
FDS10,OUT018,2975.959549999998
FDN21,OUT010,585.1250140000002
FDM02,OUT045,1356.1214140000002
FDO44,OUT049,2092.289816
NCN17,OUT017,1883.8478099999993
FDH16,OUT018,1166.1553580000004
FDL44,OUT046,2606.50713
FDY47,OUT017,1725.2475919999995
DRI39,OUT046,954.8504119999997
NCX54,OUT018,1493.3228200000003
FDE59,OUT046,728.9644459999996
FDO46,OUT045,2924.3467339999993
DRE13,OUT046,1409.039198
FDW14,OUT013,1321.672921999999
FDF35,OUT046,1534.7955020000009
FDO50,OUT019,253.396822
DRF49,OUT017,1922.1246519999995
FDT60,OUT049,1942.4182359999998
FDP38,OUT045,709.5497180000003
FDA31,OUT027,5257.383172000003
FDY52,OUT010,122.78017799999999
FDD03,OUT027,6330.672745999996
FDN52,OUT018,1271.8244759999995
FDU20,OUT010,245.64025199999986
FDD22,OUT035,2063.9067620000014
NCB55,OUT019,187.9353660000002
FDN27,OUT045,1361.3479439999999
FDD16,OUT013,1542.185881999999
FDW48,OUT046,965.3567359999996
DRN35,OUT045,648.5957279999999
FDX25,OUT049,3436.426830000002
DRD49,OUT049,3243.1584060000023
FDE21,OUT019,281.0941020000001
FDN44,OUT035,3048.7581219999997
DRC01,OUT049,952.6332979999996
NCK30,OUT046,3600.266893999999
FDU39,OUT013,942.1336320000004
FDB49,OUT013,1444.939134
FDS12,OUT045,2469.139273999999
FDR57,OUT018,2926.2376059999997
FDX22,OUT027,6405.59522
FDC60,OUT013,1750.6678360000005
NCE42,OUT049,2924.6197119999993
NCK42,OUT049,2941.384555999999
DRE01,OUT017,2810.3817480000002
FDE57,OUT018,1958.3907779999988
DRK59,OUT019,500.61502000000036
FDB10,OUT027,5276.591501999997
FDQ25,OUT046,2453.7992420000005
FDY26,OUT017,4892.671247999998
FDG28,OUT049,3745.730877999996
FDM14,OUT049,1890.9319220000014
NCH29,OUT049,2027.0414159999998
FDD48,OUT049,2655.383507999999
FDC17,OUT045,3552.062973999999
DRH49,OUT027,1869.5131359999982
FDN44,OUT018,2426.022066000001
FDC29,OUT045,1810.2169880000013
DRK01,OUT019,210.70572600000006
FDD48,OUT017,1882.6493700000012
FDB59,OUT013,3097.208388000001
FDY45,OUT010,669.9279599999999
FDX60,OUT035,1212.9144919999997
FDT09,OUT010,223.1428699999999
DRB24,OUT018,2007.373684000001
FDL13,OUT035,3391.052559999999
FDN16,OUT035,1680.67894
FDK57,OUT013,2152.2717379999995
FDO22,OUT027,1962.4321839999989
FDC57,OUT010,563.5996999999995
FDZ13,OUT027,1700.5730440000016
FDW27,OUT013,2567.085111999998
FDX10,OUT049,716.1011899999997
FDY08,OUT018,1945.6273919999994
FDA49,OUT017,1333.0913920000007
FDC32,OUT018,1335.7812239999996
FDO04,OUT035,956.9743139999996
NCZ54,OUT013,2889.0327020000027
FDY40,OUT045,653.2629859999998
FDW36,OUT045,1157.9527020000003
FDE11,OUT017,3891.8872939999987
DRE37,OUT045,2819.5831040000003
NCK19,OUT017,3667.732407999998
FDT19,OUT035,2416.854000000001
FDE56,OUT045,1155.402688
FDZ57,OUT010,310.6289900000002
FDB35,OUT035,1980.8815020000009
FDF09,OUT010,73.61750600000002
FDO34,OUT046,3129.0269699999994
FDA55,OUT046,4544.577692000003
NCM18,OUT035,1144.4436200000005
FDJ20,OUT019,231.55192400000007
DRQ35,OUT019,254.26236200000014
FDG02,OUT013,2752.017719999999
NCU29,OUT018,2547.3907480000003
FDL27,OUT027,2051.8224919999993
NCA54,OUT035,3334.4062960000006
FDJ32,OUT035,800.3248899999999
FDB21,OUT019,543.6856220000002
FDR46,OUT035,2522.603014
FDZ32,OUT046,1530.0416899999996
DRF36,OUT017,3391.7915979999984
NCU54,OUT017,3265.902134000001
NCI31,OUT017,729.0709739999999
DRA59,OUT035,2644.550942000001
NCC55,OUT045,787.9809579999998
FDE44,OUT018,551.9681740000001
NCN26,OUT018,1718.7560420000002
FDC11,OUT049,1395.6499600000004
FDV24,OUT035,1516.752322
FDR40,OUT019,252.92410399999994
NCQ17,OUT049,3000.9869720000015
FDC46,OUT045,2974.521422
NCM18,OUT046,1120.6013219999998
FDK16,OUT046,1602.3808600000004
FDI28,OUT017,1132.013134
FDS11,OUT018,3767.6157240000002
DRD13,OUT046,1036.0513799999994
FDL36,OUT035,1482.8697599999996
FDI27,OUT013,650.5132319999999
FDJ53,OUT019,193.64127199999996
FDS44,OUT045,3722.9804919999997
FDE28,OUT046,3813.995352000001
FDQ33,OUT018,2662.7006500000007
FDB37,OUT017,4975.004076
FDQ31,OUT045,1486.9444559999997
NCQ05,OUT046,2564.754812000002
FDE10,OUT013,1905.1001459999998
FDF38,OUT017,633.00935
FDE50,OUT019,572.0553599999996
DRG37,OUT010,532.9862160000001
NCH06,OUT049,3419.6486699999996
FDY14,OUT045,4154.365628
FDO27,OUT017,1927.277944000001
FDQ19,OUT049,4339.624477999999
FDZ26,OUT019,481.74624800000015
FDN51,OUT013,4632.236919999999
FDK20,OUT035,2148.390123999999
FDD40,OUT018,2909.093255999999
DRI25,OUT018,1074.7410180000004
FDH56,OUT017,1562.0267219999992
FDI36,OUT027,5705.133672
DRH11,OUT018,698.2444339999996
NCV18,OUT017,1866.6901440000001
DRI01,OUT049,3029.756190000002
DRE48,OUT049,1942.1718900000008
FDS51,OUT035,988.6597360000009
FDM38,OUT017,812.87522
FDB60,OUT027,5091.159543999998
FDY58,OUT035,5236.723398000006
FDY22,OUT045,2598.3377640000003
FDF11,OUT027,6893.480144
FDZ51,OUT035,1621.575874
FDQ45,OUT017,2987.3979939999995
FDF17,OUT035,3067.447128000001
NCF31,OUT027,2775.7002259999986
FDA37,OUT013,2069.865672
FDO51,OUT046,725.4623380000002
FDF34,OUT013,2541.831318
FDD57,OUT018,1339.6295479999994
FDO37,OUT046,5405.5835940000015
FDR49,OUT049,862.3574760000007
FDS39,OUT049,1833.3668540000006
FDI48,OUT027,1635.6309120000005
DRM35,OUT049,3865.787933999999
FDV57,OUT035,3452.5857959999994
FDZ55,OUT013,2623.957748000002
FDI28,OUT035,1276.9111879999996
FDS21,OUT045,838.095724
FDT34,OUT013,1698.1828220000002
DRI25,OUT035,1179.4913320000007
FDT47,OUT010,187.62909800000008
DRH39,OUT045,1307.6977799999995
NCD54,OUT045,2193.0120399999996
FDU16,OUT027,1786.6942739999993
NCW29,OUT045,2114.640722000001
FDV25,OUT027,5758.797151999998
FDM56,OUT035,1502.64402
FDZ04,OUT027,1792.0073579999998
FDG59,OUT019,105.74235599999989
FDI56,OUT045,1543.0980280000003
FDS33,OUT035,1855.2117520000008
FDC23,OUT049,3015.015378000002
FDT11,OUT049,2883.5864579999984
FDG17,OUT045,4644.973673999999
FDZ44,OUT045,1443.474373999999
FDJ52,OUT013,2389.582831999999
DRI23,OUT046,2278.9068980000006
DRE15,OUT010,197.582808
NCF07,OUT013,1446.4305259999999
NCR29,OUT049,747.4137640000002
FDE44,OUT019,122.08108799999995
FDT23,OUT035,1337.8252299999992
NCG06,OUT017,3431.4732779999995
NCU41,OUT010,643.8019679999995
FDH46,OUT017,2121.7647819999997
FDV31,OUT013,2814.796001999999
NCT41,OUT027,3568.0887799999996
FDE22,OUT027,3780.066183999998
FDC26,OUT045,1406.2961019999996
DRF51,OUT017,695.2683080000004
NCY53,OUT019,344.21860000000015
FDY21,OUT017,4363.579962
FDL27,OUT013,986.9419719999999
FDZ34,OUT049,4354.744796
NCF43,OUT010,404.480158
FDC21,OUT035,1793.7317799999987
FDL26,OUT013,2246.5556759999995
FDT25,OUT010,202.35659399999997
NCR30,OUT046,1227.5288019999991
DRL23,OUT019,230.5598819999999
NCR05,OUT049,3117.7749499999995
NCE19,OUT018,821.7503339999998
FDY07,OUT035,653.396146
FDB10,OUT017,4667.997038
FDP57,OUT013,1456.1378900000009
FDU48,OUT019,261.379764
FDH48,OUT035,1153.778136
FDO33,OUT035,1882.0301760000011
NCU29,OUT045,2111.1585880000002
FDW35,OUT046,633.5952540000002
FDH05,OUT010,537.8265820000001
FDP26,OUT049,1640.4446460000001
DRG27,OUT035,685.8405800000002
FDQ33,OUT046,3390.200336000001
FDH20,OUT010,229.10843800000006
FDV14,OUT046,1297.8439399999993
DRD01,OUT046,932.1666060000003
NCI17,OUT049,1512.5577820000005
FDF39,OUT010,796.0171640000003
FDX37,OUT046,1329.0166960000006
NCX17,OUT035,3170.839209999998
FDN03,OUT013,4045.147796000001
NCS41,OUT010,414.1742060000002
FDH34,OUT045,3766.0377779999985
NCX53,OUT018,2085.0392540000007
FDY31,OUT046,1913.1296939999995
FDD20,OUT017,2263.3737840000003
FDE51,OUT045,710.8080799999998
FDV27,OUT046,1410.6970400000002
FDF16,OUT035,2478.0676520000006
FDZ02,OUT049,1528.130844
NCK05,OUT045,1002.9278300000002
FDM12,OUT027,4254.894770000001
NCA05,OUT018,1666.4707679999992
FDX33,OUT045,2031.9616779999997
FDM25,OUT049,2999.322472000002
FDE41,OUT018,1192.547669999999
FDW14,OUT045,1490.0603999999992
NCD30,OUT046,1326.2536260000008
FDB23,OUT010,672.5245800000002
FDF45,OUT046,1035.9315359999994
FDW20,OUT017,2291.0444319999992
FDF47,OUT045,3056.667825999998
NCR05,OUT019,561.0363699999997
DRB01,OUT046,3288.519359999998
FDE36,OUT013,3158.6350959999986
FDU56,OUT049,3080.6233099999995
FDB23,OUT049,3697.680092000001
FDN48,OUT049,1722.29144
FDS43,OUT013,2808.9169879999995
NCN05,OUT013,2692.9812340000003
NCL53,OUT049,3039.7032420000032
FDL56,OUT046,1222.655145999999
FDH17,OUT018,1436.723162
FDP37,OUT046,2061.2968260000007
FDG09,OUT019,502.31946799999986
FDA55,OUT045,4841.045115999999
FDX31,OUT049,3331.0240319999984
FDJ41,OUT045,3568.474944000002
DRC24,OUT045,2487.7150940000006
FDQ21,OUT035,2183.9638179999984
NCT54,OUT045,1335.02887
FDH08,OUT049,5450.957864000004
FDY38,OUT018,4034.068884
DRM11,OUT010,664.4284520000001
FDG32,OUT049,2602.2460099999994
NCH18,OUT046,3228.7371779999985
FDI20,OUT035,5441.343711999997
FDA33,OUT018,2196.867022
FDN45,OUT013,3342.509082000002
FDT45,OUT010,158.467058
FDR32,OUT035,4706.533542000003
FDA48,OUT017,3269.923566000002
FDN23,OUT017,2871.8350880000003
NCR18,OUT035,686.5995919999996
FDD45,OUT046,1541.054022
FDI22,OUT018,3389.3481120000006
FDT09,OUT013,2565.1276599999997
DRC24,OUT027,3835.687115999997
FDT39,OUT046,2044.185766
FDX28,OUT045,1375.5228260000004
FDA50,OUT018,1468.3153720000012
FDT33,OUT027,4935.701901999997
FDQ60,OUT049,2033.373174
NCM19,OUT018,1598.0797920000007
FDF40,OUT046,3051.4679280000005
NCI30,OUT035,3806.857975999999
FDK34,OUT049,4719.756329999998
FDA38,OUT027,5713.076665999999
FDT02,OUT045,546.9547000000001
FDC11,OUT017,1141.194516
FDD08,OUT046,656.2524280000002
NCS29,OUT046,4289.017019999999
DRI03,OUT010,635.6592340000002
FDK48,OUT035,1009.9120720000005
FDM52,OUT049,2549.0153000000005
FDP49,OUT035,666.0130560000001
DRA24,OUT046,1817.70058
NCJ43,OUT049,3761.7966320000032
FDE11,OUT045,4229.940585999999
FDP01,OUT049,1970.3685200000023
FDQ59,OUT018,1076.1258819999996
FDA43,OUT019,484.2496559999996
FDL14,OUT017,2311.584362000002
FDV50,OUT010,229.82750199999998
FDT01,OUT027,6521.138151999996
NCC42,OUT035,2040.1310440000002
FDO28,OUT046,1684.9666919999995
FDD32,OUT019,219.96700400000012
FDV45,OUT035,3130.4584400000003
NCW17,OUT019,364.39899800000006
NCJ17,OUT027,2305.9783260000004
NCF18,OUT049,3806.6715520000016
FDP01,OUT045,2155.5607900000014
FDH24,OUT045,2663.9923019999983
FDI38,OUT027,6596.227076000002
FDX03,OUT035,525.8022340000002
FDY28,OUT046,3612.770618000001
FDN34,OUT018,2684.1194360000013
FDJ02,OUT045,2058.1009860000004
FDW40,OUT019,215.88565000000003
FDX03,OUT017,636.7178559999996
FDE17,OUT027,3911.7813979999996
FDT58,OUT046,2417.313401999999
FDI38,OUT013,4031.3723939999995
FDW22,OUT035,4182.515652
FDS15,OUT027,2781.5459499999997
NCX06,OUT013,2720.498747999998
DRK47,OUT035,3373.149197999997
FDC23,OUT027,5909.494323999997
FDM56,OUT010,245.79338600000003
FDP21,OUT046,3967.03614
FDP58,OUT046,3040.8950239999995
FDA27,OUT019,615.1392780000002
FDK41,OUT019,157.3285400000001
NCH42,OUT046,4650.939242
FDG29,OUT045,598.4876199999995
FDW15,OUT018,2058.214172000002
FDD28,OUT018,671.698988
FDQ37,OUT049,3917.5672000000027
FDC23,OUT035,3986.424236000004
FDV13,OUT035,1510.8932820000005
FDK33,OUT046,3705.043839999999
FDO33,OUT013,2227.7135359999997
FDN21,OUT017,2415.1362360000003
NCW06,OUT027,5699.3212379999995
FDI38,OUT035,4966.248805999999
FDC21,OUT027,2805.0620060000006
NCS05,OUT046,2407.606038
NCN53,OUT049,558.2466679999998
FDV40,OUT010,167.67507199999997
FDG60,OUT017,4048.1971600000015
